stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_ba30,Dataset\test\hetero_ready_gcbert\shard_ba30.pt,Dataset\test\unified_aug\shard_ba30.json,feat_graph,1566,label_ok,0.0,1,1
shard_ba4b,Dataset\test\hetero_ready_gcbert\shard_ba4b.pt,Dataset\test\unified_aug\shard_ba4b.json,feat_graph,909,label_ok,0.0,1,1
shard_ba64,Dataset\test\hetero_ready_gcbert\shard_ba64.pt,Dataset\test\unified_aug\shard_ba64.json,feat_graph,1756,label_ok,0.0,1,1
shard_ba81,Dataset\test\hetero_ready_gcbert\shard_ba81.pt,Dataset\test\unified_aug\shard_ba81.json,feat_graph,14042,label_ok,0.0,1,1
shard_ba91,Dataset\test\hetero_ready_gcbert\shard_ba91.pt,Dataset\test\unified_aug\shard_ba91.json,feat_graph,488,label_ok,0.0,1,1
shard_ba95,Dataset\test\hetero_ready_gcbert\shard_ba95.pt,Dataset\test\unified_aug\shard_ba95.json,feat_graph,2360,label_ok,0.0,1,1
shard_bab0,Dataset\test\hetero_ready_gcbert\shard_bab0.pt,Dataset\test\unified_aug\shard_bab0.json,feat_graph,1915,label_ok,0.0,1,1
shard_bac5,Dataset\test\hetero_ready_gcbert\shard_bac5.pt,Dataset\test\unified_aug\shard_bac5.json,feat_graph,1110,label_ok,0.0,1,1
shard_badb,Dataset\test\hetero_ready_gcbert\shard_badb.pt,Dataset\test\unified_aug\shard_badb.json,feat_graph,66,label_ok,0.0,1,1
shard_bae4,Dataset\test\hetero_ready_gcbert\shard_bae4.pt,Dataset\test\unified_aug\shard_bae4.json,feat_graph,911,label_ok,0.0,1,1
shard_baf0,Dataset\test\hetero_ready_gcbert\shard_baf0.pt,Dataset\test\unified_aug\shard_baf0.json,feat_graph,498,label_ok,0.0,1,1
shard_baff,Dataset\test\hetero_ready_gcbert\shard_baff.pt,Dataset\test\unified_aug\shard_baff.json,feat_graph,626,label_ok,0.0,1,1
shard_bb06,Dataset\test\hetero_ready_gcbert\shard_bb06.pt,Dataset\test\unified_aug\shard_bb06.json,feat_graph,334,label_ok,0.0,1,1
shard_bb3d,Dataset\test\hetero_ready_gcbert\shard_bb3d.pt,Dataset\test\unified_aug\shard_bb3d.json,feat_graph,1839,label_ok,0.0,1,1
shard_bb49,Dataset\test\hetero_ready_gcbert\shard_bb49.pt,Dataset\test\unified_aug\shard_bb49.json,feat_graph,365,label_ok,0.0,1,1
shard_bb7f,Dataset\test\hetero_ready_gcbert\shard_bb7f.pt,Dataset\test\unified_aug\shard_bb7f.json,feat_graph,1402,label_ok,0.0,1,1
shard_bba5,Dataset\test\hetero_ready_gcbert\shard_bba5.pt,Dataset\test\unified_aug\shard_bba5.json,feat_graph,534,label_ok,0.0,1,1
shard_bbb1,Dataset\test\hetero_ready_gcbert\shard_bbb1.pt,Dataset\test\unified_aug\shard_bbb1.json,feat_graph,792,label_ok,0.0,1,1
shard_bbf2,Dataset\test\hetero_ready_gcbert\shard_bbf2.pt,Dataset\test\unified_aug\shard_bbf2.json,feat_graph,223,label_ok,0.0,1,1
shard_bc04,Dataset\test\hetero_ready_gcbert\shard_bc04.pt,Dataset\test\unified_aug\shard_bc04.json,feat_graph,532,label_ok,0.0,1,1
shard_bc13,Dataset\test\hetero_ready_gcbert\shard_bc13.pt,Dataset\test\unified_aug\shard_bc13.json,feat_graph,2559,label_ok,0.0,1,1
shard_bc3a,Dataset\test\hetero_ready_gcbert\shard_bc3a.pt,Dataset\test\unified_aug\shard_bc3a.json,feat_graph,500,label_ok,0.0,1,1
shard_bc48,Dataset\test\hetero_ready_gcbert\shard_bc48.pt,Dataset\test\unified_aug\shard_bc48.json,feat_graph,737,label_ok,0.0,1,1
shard_bc59,Dataset\test\hetero_ready_gcbert\shard_bc59.pt,Dataset\test\unified_aug\shard_bc59.json,feat_graph,212,label_ok,0.0,1,1
shard_bc6b,Dataset\test\hetero_ready_gcbert\shard_bc6b.pt,Dataset\test\unified_aug\shard_bc6b.json,feat_graph,332,label_ok,0.0,1,1
shard_bc6c,Dataset\test\hetero_ready_gcbert\shard_bc6c.pt,Dataset\test\unified_aug\shard_bc6c.json,feat_graph,1970,label_ok,0.0,1,1
shard_bc7f,Dataset\test\hetero_ready_gcbert\shard_bc7f.pt,Dataset\test\unified_aug\shard_bc7f.json,feat_graph,934,label_ok,0.0,1,1
shard_bc90,Dataset\test\hetero_ready_gcbert\shard_bc90.pt,Dataset\test\unified_aug\shard_bc90.json,feat_graph,647,label_ok,0.0,1,1
shard_bcac,Dataset\test\hetero_ready_gcbert\shard_bcac.pt,Dataset\test\unified_aug\shard_bcac.json,feat_graph,1612,label_ok,0.0,1,1
shard_bcc2,Dataset\test\hetero_ready_gcbert\shard_bcc2.pt,Dataset\test\unified_aug\shard_bcc2.json,feat_graph,307,label_ok,0.0,1,1
shard_bcea,Dataset\test\hetero_ready_gcbert\shard_bcea.pt,Dataset\test\unified_aug\shard_bcea.json,feat_graph,10359,label_ok,0.0,1,1
shard_bcf3,Dataset\test\hetero_ready_gcbert\shard_bcf3.pt,Dataset\test\unified_aug\shard_bcf3.json,feat_graph,3952,label_ok,0.0,1,1
shard_bd20,Dataset\test\hetero_ready_gcbert\shard_bd20.pt,Dataset\test\unified_aug\shard_bd20.json,feat_graph,254,label_ok,0.0,1,1
shard_bd22,Dataset\test\hetero_ready_gcbert\shard_bd22.pt,Dataset\test\unified_aug\shard_bd22.json,feat_graph,1416,label_ok,0.0,1,1
shard_bd23,Dataset\test\hetero_ready_gcbert\shard_bd23.pt,Dataset\test\unified_aug\shard_bd23.json,feat_graph,79,label_ok,0.0,1,1
shard_bd27,Dataset\test\hetero_ready_gcbert\shard_bd27.pt,Dataset\test\unified_aug\shard_bd27.json,feat_graph,3557,label_ok,0.0,1,1
shard_bd40,Dataset\test\hetero_ready_gcbert\shard_bd40.pt,Dataset\test\unified_aug\shard_bd40.json,feat_graph,3003,label_ok,0.0,1,1
shard_bd4e,Dataset\test\hetero_ready_gcbert\shard_bd4e.pt,Dataset\test\unified_aug\shard_bd4e.json,feat_graph,566,label_ok,0.0,1,1
shard_bd52,Dataset\test\hetero_ready_gcbert\shard_bd52.pt,Dataset\test\unified_aug\shard_bd52.json,feat_graph,8565,label_ok,0.0,1,1
shard_bd59,Dataset\test\hetero_ready_gcbert\shard_bd59.pt,Dataset\test\unified_aug\shard_bd59.json,feat_graph,697,label_ok,0.0,1,1
shard_bd7a,Dataset\test\hetero_ready_gcbert\shard_bd7a.pt,Dataset\test\unified_aug\shard_bd7a.json,feat_graph,1006,label_ok,0.0,1,1
shard_bd7b,Dataset\test\hetero_ready_gcbert\shard_bd7b.pt,Dataset\test\unified_aug\shard_bd7b.json,feat_graph,204,label_ok,0.0,1,1
shard_bd96,Dataset\test\hetero_ready_gcbert\shard_bd96.pt,Dataset\test\unified_aug\shard_bd96.json,feat_graph,2344,label_ok,0.0,1,1
shard_bda2,Dataset\test\hetero_ready_gcbert\shard_bda2.pt,Dataset\test\unified_aug\shard_bda2.json,feat_graph,604,label_ok,0.0,1,1
shard_bdb0,Dataset\test\hetero_ready_gcbert\shard_bdb0.pt,Dataset\test\unified_aug\shard_bdb0.json,feat_graph,1756,label_ok,0.0,1,1
shard_bdb5,Dataset\test\hetero_ready_gcbert\shard_bdb5.pt,Dataset\test\unified_aug\shard_bdb5.json,feat_graph,736,label_ok,0.0,1,1
shard_bdbb,Dataset\test\hetero_ready_gcbert\shard_bdbb.pt,Dataset\test\unified_aug\shard_bdbb.json,feat_graph,3352,label_ok,0.0,1,1
shard_be07,Dataset\test\hetero_ready_gcbert\shard_be07.pt,Dataset\test\unified_aug\shard_be07.json,feat_graph,369,label_ok,0.0,1,1
shard_be0a,Dataset\test\hetero_ready_gcbert\shard_be0a.pt,Dataset\test\unified_aug\shard_be0a.json,feat_graph,1889,label_ok,0.0,1,1
shard_be20,Dataset\test\hetero_ready_gcbert\shard_be20.pt,Dataset\test\unified_aug\shard_be20.json,feat_graph,454,label_ok,0.0,1,1
shard_be71,Dataset\test\hetero_ready_gcbert\shard_be71.pt,Dataset\test\unified_aug\shard_be71.json,feat_graph,216,label_ok,0.0,1,1
shard_be74,Dataset\test\hetero_ready_gcbert\shard_be74.pt,Dataset\test\unified_aug\shard_be74.json,feat_graph,1099,label_ok,0.0,1,1
shard_be9d,Dataset\test\hetero_ready_gcbert\shard_be9d.pt,Dataset\test\unified_aug\shard_be9d.json,feat_graph,312,label_ok,0.0,1,1
shard_bea2,Dataset\test\hetero_ready_gcbert\shard_bea2.pt,Dataset\test\unified_aug\shard_bea2.json,feat_graph,4455,label_ok,0.0,1,1
shard_bea4,Dataset\test\hetero_ready_gcbert\shard_bea4.pt,Dataset\test\unified_aug\shard_bea4.json,feat_graph,1077,label_ok,0.0,1,1
shard_beac,Dataset\test\hetero_ready_gcbert\shard_beac.pt,Dataset\test\unified_aug\shard_beac.json,feat_graph,844,label_ok,0.0,1,1
shard_beb3,Dataset\test\hetero_ready_gcbert\shard_beb3.pt,Dataset\test\unified_aug\shard_beb3.json,feat_graph,3040,label_ok,0.0,1,1
shard_bec7,Dataset\test\hetero_ready_gcbert\shard_bec7.pt,Dataset\test\unified_aug\shard_bec7.json,feat_graph,356,label_ok,0.0,1,1
shard_becf,Dataset\test\hetero_ready_gcbert\shard_becf.pt,Dataset\test\unified_aug\shard_becf.json,feat_graph,1420,label_ok,0.0,1,1
shard_bed8,Dataset\test\hetero_ready_gcbert\shard_bed8.pt,Dataset\test\unified_aug\shard_bed8.json,feat_graph,167,label_ok,0.0,1,1
shard_bef1,Dataset\test\hetero_ready_gcbert\shard_bef1.pt,Dataset\test\unified_aug\shard_bef1.json,feat_graph,453,label_ok,0.0,1,1
shard_bf11,Dataset\test\hetero_ready_gcbert\shard_bf11.pt,Dataset\test\unified_aug\shard_bf11.json,feat_graph,4643,label_ok,0.0,1,1
shard_bf22,Dataset\test\hetero_ready_gcbert\shard_bf22.pt,Dataset\test\unified_aug\shard_bf22.json,feat_graph,335,label_ok,0.0,1,1
shard_bf44,Dataset\test\hetero_ready_gcbert\shard_bf44.pt,Dataset\test\unified_aug\shard_bf44.json,feat_graph,1688,label_ok,0.0,1,1
shard_bf6f,Dataset\test\hetero_ready_gcbert\shard_bf6f.pt,Dataset\test\unified_aug\shard_bf6f.json,feat_graph,71,label_ok,0.0,1,1
shard_bf91,Dataset\test\hetero_ready_gcbert\shard_bf91.pt,Dataset\test\unified_aug\shard_bf91.json,feat_graph,1515,label_ok,0.0,1,1
shard_bfa3,Dataset\test\hetero_ready_gcbert\shard_bfa3.pt,Dataset\test\unified_aug\shard_bfa3.json,feat_graph,69,label_ok,0.0,1,1
shard_bfa5,Dataset\test\hetero_ready_gcbert\shard_bfa5.pt,Dataset\test\unified_aug\shard_bfa5.json,feat_graph,462,label_ok,0.0,1,1
shard_bfb1,Dataset\test\hetero_ready_gcbert\shard_bfb1.pt,Dataset\test\unified_aug\shard_bfb1.json,feat_graph,2749,label_ok,0.0,1,1
shard_bfc7,Dataset\test\hetero_ready_gcbert\shard_bfc7.pt,Dataset\test\unified_aug\shard_bfc7.json,feat_graph,209,label_ok,0.0,1,1
shard_bfc8,Dataset\test\hetero_ready_gcbert\shard_bfc8.pt,Dataset\test\unified_aug\shard_bfc8.json,feat_graph,550,label_ok,0.0,1,1
shard_bfd0,Dataset\test\hetero_ready_gcbert\shard_bfd0.pt,Dataset\test\unified_aug\shard_bfd0.json,feat_graph,5098,label_ok,0.0,1,1
shard_bfd6,Dataset\test\hetero_ready_gcbert\shard_bfd6.pt,Dataset\test\unified_aug\shard_bfd6.json,feat_graph,1222,label_ok,0.0,1,1
shard_bfda,Dataset\test\hetero_ready_gcbert\shard_bfda.pt,Dataset\test\unified_aug\shard_bfda.json,feat_graph,28,label_ok,0.0,1,0
shard_c001,Dataset\test\hetero_ready_gcbert\shard_c001.pt,Dataset\test\unified_aug\shard_c001.json,feat_graph,1980,label_ok,0.0,1,1
shard_c03a,Dataset\test\hetero_ready_gcbert\shard_c03a.pt,Dataset\test\unified_aug\shard_c03a.json,feat_graph,1051,label_ok,0.0,1,1
shard_c056,Dataset\test\hetero_ready_gcbert\shard_c056.pt,Dataset\test\unified_aug\shard_c056.json,feat_graph,634,label_ok,0.0,1,1
shard_c069,Dataset\test\hetero_ready_gcbert\shard_c069.pt,Dataset\test\unified_aug\shard_c069.json,feat_graph,2778,label_ok,0.0,1,1
shard_c06c,Dataset\test\hetero_ready_gcbert\shard_c06c.pt,Dataset\test\unified_aug\shard_c06c.json,feat_graph,3817,label_ok,0.0,1,1
shard_c073,Dataset\test\hetero_ready_gcbert\shard_c073.pt,Dataset\test\unified_aug\shard_c073.json,feat_graph,141,label_ok,0.0,1,1
shard_c085,Dataset\test\hetero_ready_gcbert\shard_c085.pt,Dataset\test\unified_aug\shard_c085.json,feat_graph,494,label_ok,0.0,1,1
shard_c086,Dataset\test\hetero_ready_gcbert\shard_c086.pt,Dataset\test\unified_aug\shard_c086.json,feat_graph,96,label_ok,0.0,1,1
shard_c098,Dataset\test\hetero_ready_gcbert\shard_c098.pt,Dataset\test\unified_aug\shard_c098.json,feat_graph,292,label_ok,0.0,1,1
shard_c0f5,Dataset\test\hetero_ready_gcbert\shard_c0f5.pt,Dataset\test\unified_aug\shard_c0f5.json,feat_graph,165,label_ok,0.0,1,1
shard_c0fd,Dataset\test\hetero_ready_gcbert\shard_c0fd.pt,Dataset\test\unified_aug\shard_c0fd.json,feat_graph,234,label_ok,0.0,1,1
shard_c101,Dataset\test\hetero_ready_gcbert\shard_c101.pt,Dataset\test\unified_aug\shard_c101.json,feat_graph,479,label_ok,0.0,1,1
shard_c131,Dataset\test\hetero_ready_gcbert\shard_c131.pt,Dataset\test\unified_aug\shard_c131.json,feat_graph,3168,label_ok,0.0,1,1
shard_c157,Dataset\test\hetero_ready_gcbert\shard_c157.pt,Dataset\test\unified_aug\shard_c157.json,feat_graph,663,label_ok,0.0,1,1
shard_c159,Dataset\test\hetero_ready_gcbert\shard_c159.pt,Dataset\test\unified_aug\shard_c159.json,feat_graph,3904,label_ok,0.0,1,1
shard_c161,Dataset\test\hetero_ready_gcbert\shard_c161.pt,Dataset\test\unified_aug\shard_c161.json,feat_graph,1028,label_ok,0.0,1,1
shard_c16b,Dataset\test\hetero_ready_gcbert\shard_c16b.pt,Dataset\test\unified_aug\shard_c16b.json,feat_graph,431,label_ok,0.0,1,1
shard_c177,Dataset\test\hetero_ready_gcbert\shard_c177.pt,Dataset\test\unified_aug\shard_c177.json,feat_graph,4537,label_ok,0.0,1,1
shard_c186,Dataset\test\hetero_ready_gcbert\shard_c186.pt,Dataset\test\unified_aug\shard_c186.json,feat_graph,392,label_ok,0.0,1,1
shard_c1e5,Dataset\test\hetero_ready_gcbert\shard_c1e5.pt,Dataset\test\unified_aug\shard_c1e5.json,feat_graph,289,label_ok,0.0,1,1
shard_c1fa,Dataset\test\hetero_ready_gcbert\shard_c1fa.pt,Dataset\test\unified_aug\shard_c1fa.json,feat_graph,1001,label_ok,0.0,1,1
shard_c1fb,Dataset\test\hetero_ready_gcbert\shard_c1fb.pt,Dataset\test\unified_aug\shard_c1fb.json,feat_graph,226,label_ok,0.0,1,1
shard_c20b,Dataset\test\hetero_ready_gcbert\shard_c20b.pt,Dataset\test\unified_aug\shard_c20b.json,feat_graph,1191,label_ok,0.0,1,1
shard_c218,Dataset\test\hetero_ready_gcbert\shard_c218.pt,Dataset\test\unified_aug\shard_c218.json,feat_graph,905,label_ok,0.0,1,1
shard_c234,Dataset\test\hetero_ready_gcbert\shard_c234.pt,Dataset\test\unified_aug\shard_c234.json,feat_graph,530,label_ok,0.0,1,1
shard_c242,Dataset\test\hetero_ready_gcbert\shard_c242.pt,Dataset\test\unified_aug\shard_c242.json,feat_graph,133,label_ok,0.0,1,1
shard_c243,Dataset\test\hetero_ready_gcbert\shard_c243.pt,Dataset\test\unified_aug\shard_c243.json,feat_graph,3898,label_ok,0.0,1,1
shard_c246,Dataset\test\hetero_ready_gcbert\shard_c246.pt,Dataset\test\unified_aug\shard_c246.json,feat_graph,800,label_ok,0.0,1,1
shard_c249,Dataset\test\hetero_ready_gcbert\shard_c249.pt,Dataset\test\unified_aug\shard_c249.json,feat_graph,440,label_ok,0.0,1,1
shard_c27a,Dataset\test\hetero_ready_gcbert\shard_c27a.pt,Dataset\test\unified_aug\shard_c27a.json,feat_graph,587,label_ok,0.0,1,1
shard_c283,Dataset\test\hetero_ready_gcbert\shard_c283.pt,Dataset\test\unified_aug\shard_c283.json,feat_graph,2054,label_ok,0.0,1,1
shard_c295,Dataset\test\hetero_ready_gcbert\shard_c295.pt,Dataset\test\unified_aug\shard_c295.json,feat_graph,320,label_ok,0.0,1,1
shard_c2a1,Dataset\test\hetero_ready_gcbert\shard_c2a1.pt,Dataset\test\unified_aug\shard_c2a1.json,feat_graph,81,label_ok,0.0,1,1
shard_c2c4,Dataset\test\hetero_ready_gcbert\shard_c2c4.pt,Dataset\test\unified_aug\shard_c2c4.json,feat_graph,330,label_ok,0.0,1,1
shard_c2c6,Dataset\test\hetero_ready_gcbert\shard_c2c6.pt,Dataset\test\unified_aug\shard_c2c6.json,feat_graph,75,label_ok,0.0,1,1
shard_c2ee,Dataset\test\hetero_ready_gcbert\shard_c2ee.pt,Dataset\test\unified_aug\shard_c2ee.json,feat_graph,792,label_ok,0.0,1,1
shard_c2ef,Dataset\test\hetero_ready_gcbert\shard_c2ef.pt,Dataset\test\unified_aug\shard_c2ef.json,feat_graph,312,label_ok,0.0,1,1
shard_c2f6,Dataset\test\hetero_ready_gcbert\shard_c2f6.pt,Dataset\test\unified_aug\shard_c2f6.json,feat_graph,244,label_ok,0.0,1,1
shard_c300,Dataset\test\hetero_ready_gcbert\shard_c300.pt,Dataset\test\unified_aug\shard_c300.json,feat_graph,2114,label_ok,0.0,1,1
shard_c367,Dataset\test\hetero_ready_gcbert\shard_c367.pt,Dataset\test\unified_aug\shard_c367.json,feat_graph,5169,label_ok,0.0,1,1
shard_c36d,Dataset\test\hetero_ready_gcbert\shard_c36d.pt,Dataset\test\unified_aug\shard_c36d.json,feat_graph,431,label_ok,0.0,1,1
shard_c3a6,Dataset\test\hetero_ready_gcbert\shard_c3a6.pt,Dataset\test\unified_aug\shard_c3a6.json,feat_graph,621,label_ok,0.0,1,1
shard_c3c3,Dataset\test\hetero_ready_gcbert\shard_c3c3.pt,Dataset\test\unified_aug\shard_c3c3.json,feat_graph,638,label_ok,0.0,1,1
shard_c3c8,Dataset\test\hetero_ready_gcbert\shard_c3c8.pt,Dataset\test\unified_aug\shard_c3c8.json,feat_graph,2242,label_ok,0.0,1,1
shard_c3f2,Dataset\test\hetero_ready_gcbert\shard_c3f2.pt,Dataset\test\unified_aug\shard_c3f2.json,feat_graph,336,label_ok,0.0,1,1
shard_c40a,Dataset\test\hetero_ready_gcbert\shard_c40a.pt,Dataset\test\unified_aug\shard_c40a.json,feat_graph,815,label_ok,0.0,1,1
shard_c40f,Dataset\test\hetero_ready_gcbert\shard_c40f.pt,Dataset\test\unified_aug\shard_c40f.json,feat_graph,256,label_ok,0.0,1,1
shard_c42a,Dataset\test\hetero_ready_gcbert\shard_c42a.pt,Dataset\test\unified_aug\shard_c42a.json,feat_graph,175,label_ok,0.0,1,1
shard_c440,Dataset\test\hetero_ready_gcbert\shard_c440.pt,Dataset\test\unified_aug\shard_c440.json,feat_graph,1013,label_ok,0.0,1,1
shard_c48e,Dataset\test\hetero_ready_gcbert\shard_c48e.pt,Dataset\test\unified_aug\shard_c48e.json,feat_graph,590,label_ok,0.0,1,1
shard_c49a,Dataset\test\hetero_ready_gcbert\shard_c49a.pt,Dataset\test\unified_aug\shard_c49a.json,feat_graph,838,label_ok,0.0,1,1
shard_c4ba,Dataset\test\hetero_ready_gcbert\shard_c4ba.pt,Dataset\test\unified_aug\shard_c4ba.json,feat_graph,101,label_ok,0.0,1,1
shard_c4c6,Dataset\test\hetero_ready_gcbert\shard_c4c6.pt,Dataset\test\unified_aug\shard_c4c6.json,feat_graph,360,label_ok,0.0,1,1
shard_c4c8,Dataset\test\hetero_ready_gcbert\shard_c4c8.pt,Dataset\test\unified_aug\shard_c4c8.json,feat_graph,611,label_ok,0.0,1,1
shard_c4d3,Dataset\test\hetero_ready_gcbert\shard_c4d3.pt,Dataset\test\unified_aug\shard_c4d3.json,feat_graph,350,label_ok,0.0,1,1
shard_c4e4,Dataset\test\hetero_ready_gcbert\shard_c4e4.pt,Dataset\test\unified_aug\shard_c4e4.json,feat_graph,937,label_ok,0.0,1,1
shard_c4e7,Dataset\test\hetero_ready_gcbert\shard_c4e7.pt,Dataset\test\unified_aug\shard_c4e7.json,feat_graph,254,label_ok,0.0,1,1
shard_c504,Dataset\test\hetero_ready_gcbert\shard_c504.pt,Dataset\test\unified_aug\shard_c504.json,feat_graph,72,label_ok,0.0,1,1
shard_c509,Dataset\test\hetero_ready_gcbert\shard_c509.pt,Dataset\test\unified_aug\shard_c509.json,feat_graph,2156,label_ok,0.0,1,1
shard_c50a,Dataset\test\hetero_ready_gcbert\shard_c50a.pt,Dataset\test\unified_aug\shard_c50a.json,feat_graph,1571,label_ok,0.0,1,1
shard_c51f,Dataset\test\hetero_ready_gcbert\shard_c51f.pt,Dataset\test\unified_aug\shard_c51f.json,feat_graph,2203,label_ok,0.0,1,1
shard_c535,Dataset\test\hetero_ready_gcbert\shard_c535.pt,Dataset\test\unified_aug\shard_c535.json,feat_graph,5498,label_ok,0.0,1,1
shard_c54d,Dataset\test\hetero_ready_gcbert\shard_c54d.pt,Dataset\test\unified_aug\shard_c54d.json,feat_graph,226,label_ok,0.0,1,1
shard_c58d,Dataset\test\hetero_ready_gcbert\shard_c58d.pt,Dataset\test\unified_aug\shard_c58d.json,feat_graph,590,label_ok,0.0,1,1
shard_c597,Dataset\test\hetero_ready_gcbert\shard_c597.pt,Dataset\test\unified_aug\shard_c597.json,feat_graph,1695,label_ok,0.0,1,1
shard_c5b0,Dataset\test\hetero_ready_gcbert\shard_c5b0.pt,Dataset\test\unified_aug\shard_c5b0.json,feat_graph,106,label_ok,0.0,1,1
shard_c5ba,Dataset\test\hetero_ready_gcbert\shard_c5ba.pt,Dataset\test\unified_aug\shard_c5ba.json,feat_graph,649,label_ok,0.0,1,1
shard_c5d0,Dataset\test\hetero_ready_gcbert\shard_c5d0.pt,Dataset\test\unified_aug\shard_c5d0.json,feat_graph,2049,label_ok,0.0,1,1
shard_c624,Dataset\test\hetero_ready_gcbert\shard_c624.pt,Dataset\test\unified_aug\shard_c624.json,feat_graph,1622,label_ok,0.0,1,1
shard_c65c,Dataset\test\hetero_ready_gcbert\shard_c65c.pt,Dataset\test\unified_aug\shard_c65c.json,feat_graph,3700,label_ok,0.0,1,1
shard_c67d,Dataset\test\hetero_ready_gcbert\shard_c67d.pt,Dataset\test\unified_aug\shard_c67d.json,feat_graph,98,label_ok,0.0,1,1
shard_c684,Dataset\test\hetero_ready_gcbert\shard_c684.pt,Dataset\test\unified_aug\shard_c684.json,feat_graph,983,label_ok,0.0,1,1
shard_c6ab,Dataset\test\hetero_ready_gcbert\shard_c6ab.pt,Dataset\test\unified_aug\shard_c6ab.json,feat_graph,336,label_ok,0.0,1,1
shard_c6ad,Dataset\test\hetero_ready_gcbert\shard_c6ad.pt,Dataset\test\unified_aug\shard_c6ad.json,feat_graph,267,label_ok,0.0,1,1
shard_c6dd,Dataset\test\hetero_ready_gcbert\shard_c6dd.pt,Dataset\test\unified_aug\shard_c6dd.json,feat_graph,994,label_ok,0.0,1,1
shard_c6f6,Dataset\test\hetero_ready_gcbert\shard_c6f6.pt,Dataset\test\unified_aug\shard_c6f6.json,feat_graph,2771,label_ok,0.0,1,1
shard_c702,Dataset\test\hetero_ready_gcbert\shard_c702.pt,Dataset\test\unified_aug\shard_c702.json,feat_graph,569,label_ok,0.0,1,1
shard_c704,Dataset\test\hetero_ready_gcbert\shard_c704.pt,Dataset\test\unified_aug\shard_c704.json,feat_graph,8692,label_ok,0.0,1,1
shard_c733,Dataset\test\hetero_ready_gcbert\shard_c733.pt,Dataset\test\unified_aug\shard_c733.json,feat_graph,2087,label_ok,0.0,1,1
shard_c753,Dataset\test\hetero_ready_gcbert\shard_c753.pt,Dataset\test\unified_aug\shard_c753.json,feat_graph,352,label_ok,0.0,1,1
shard_c76f,Dataset\test\hetero_ready_gcbert\shard_c76f.pt,Dataset\test\unified_aug\shard_c76f.json,feat_graph,1026,label_ok,0.0,1,1
shard_c77a,Dataset\test\hetero_ready_gcbert\shard_c77a.pt,Dataset\test\unified_aug\shard_c77a.json,feat_graph,561,label_ok,0.0,1,1
shard_c78e,Dataset\test\hetero_ready_gcbert\shard_c78e.pt,Dataset\test\unified_aug\shard_c78e.json,feat_graph,390,label_ok,0.0,1,1
shard_c796,Dataset\test\hetero_ready_gcbert\shard_c796.pt,Dataset\test\unified_aug\shard_c796.json,feat_graph,232,label_ok,0.0,1,1
shard_c7a9,Dataset\test\hetero_ready_gcbert\shard_c7a9.pt,Dataset\test\unified_aug\shard_c7a9.json,feat_graph,496,label_ok,0.0,1,1
shard_c7de,Dataset\test\hetero_ready_gcbert\shard_c7de.pt,Dataset\test\unified_aug\shard_c7de.json,feat_graph,2190,label_ok,0.0,1,1
shard_c7e8,Dataset\test\hetero_ready_gcbert\shard_c7e8.pt,Dataset\test\unified_aug\shard_c7e8.json,feat_graph,1163,label_ok,0.0,1,1
shard_c802,Dataset\test\hetero_ready_gcbert\shard_c802.pt,Dataset\test\unified_aug\shard_c802.json,feat_graph,567,label_ok,0.0,1,1
shard_c80a,Dataset\test\hetero_ready_gcbert\shard_c80a.pt,Dataset\test\unified_aug\shard_c80a.json,feat_graph,582,label_ok,0.0,1,1
shard_c83d,Dataset\test\hetero_ready_gcbert\shard_c83d.pt,Dataset\test\unified_aug\shard_c83d.json,feat_graph,535,label_ok,0.0,1,1
shard_c83f,Dataset\test\hetero_ready_gcbert\shard_c83f.pt,Dataset\test\unified_aug\shard_c83f.json,feat_graph,3635,label_ok,0.0,1,1
shard_c84b,Dataset\test\hetero_ready_gcbert\shard_c84b.pt,Dataset\test\unified_aug\shard_c84b.json,feat_graph,1843,label_ok,0.0,1,1
shard_c84f,Dataset\test\hetero_ready_gcbert\shard_c84f.pt,Dataset\test\unified_aug\shard_c84f.json,feat_graph,1015,label_ok,0.0,1,1
shard_c85c,Dataset\test\hetero_ready_gcbert\shard_c85c.pt,Dataset\test\unified_aug\shard_c85c.json,feat_graph,538,label_ok,0.0,1,1
shard_c867,Dataset\test\hetero_ready_gcbert\shard_c867.pt,Dataset\test\unified_aug\shard_c867.json,feat_graph,3976,label_ok,0.0,1,1
shard_c871,Dataset\test\hetero_ready_gcbert\shard_c871.pt,Dataset\test\unified_aug\shard_c871.json,feat_graph,239,label_ok,0.0,1,1
shard_c885,Dataset\test\hetero_ready_gcbert\shard_c885.pt,Dataset\test\unified_aug\shard_c885.json,feat_graph,1652,label_ok,0.0,1,1
shard_c88d,Dataset\test\hetero_ready_gcbert\shard_c88d.pt,Dataset\test\unified_aug\shard_c88d.json,feat_graph,1635,label_ok,0.0,1,1
shard_c88e,Dataset\test\hetero_ready_gcbert\shard_c88e.pt,Dataset\test\unified_aug\shard_c88e.json,feat_graph,480,label_ok,0.0,1,1
shard_c8c0,Dataset\test\hetero_ready_gcbert\shard_c8c0.pt,Dataset\test\unified_aug\shard_c8c0.json,feat_graph,2445,label_ok,0.0,1,1
shard_c8c4,Dataset\test\hetero_ready_gcbert\shard_c8c4.pt,Dataset\test\unified_aug\shard_c8c4.json,feat_graph,645,label_ok,0.0,1,1
