stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_d210,Dataset\valid\hetero_ready_gcbert\shard_d210.pt,Dataset\valid\unified_aug\shard_d210.json,feat_graph,1517,label_ok,0.0,1,1
shard_d229,Dataset\valid\hetero_ready_gcbert\shard_d229.pt,Dataset\valid\unified_aug\shard_d229.json,feat_graph,1162,label_ok,0.0,1,1
shard_d22f,Dataset\valid\hetero_ready_gcbert\shard_d22f.pt,Dataset\valid\unified_aug\shard_d22f.json,feat_graph,2274,label_ok,0.0,1,1
shard_d23b,Dataset\valid\hetero_ready_gcbert\shard_d23b.pt,Dataset\valid\unified_aug\shard_d23b.json,feat_graph,923,label_ok,0.0,1,1
shard_d26c,Dataset\valid\hetero_ready_gcbert\shard_d26c.pt,Dataset\valid\unified_aug\shard_d26c.json,feat_graph,51,label_ok,0.0,1,1
shard_d26d,Dataset\valid\hetero_ready_gcbert\shard_d26d.pt,Dataset\valid\unified_aug\shard_d26d.json,feat_graph,682,label_ok,0.0,1,1
shard_d27c,Dataset\valid\hetero_ready_gcbert\shard_d27c.pt,Dataset\valid\unified_aug\shard_d27c.json,feat_graph,712,label_ok,0.0,1,1
shard_d27f,Dataset\valid\hetero_ready_gcbert\shard_d27f.pt,Dataset\valid\unified_aug\shard_d27f.json,feat_graph,1191,label_ok,0.0,1,1
shard_d291,Dataset\valid\hetero_ready_gcbert\shard_d291.pt,Dataset\valid\unified_aug\shard_d291.json,feat_graph,988,label_ok,0.0,1,1
shard_d292,Dataset\valid\hetero_ready_gcbert\shard_d292.pt,Dataset\valid\unified_aug\shard_d292.json,feat_graph,682,label_ok,0.0,1,1
shard_d2af,Dataset\valid\hetero_ready_gcbert\shard_d2af.pt,Dataset\valid\unified_aug\shard_d2af.json,feat_graph,86,label_ok,0.0,1,1
shard_d2b1,Dataset\valid\hetero_ready_gcbert\shard_d2b1.pt,Dataset\valid\unified_aug\shard_d2b1.json,feat_graph,341,label_ok,0.0,1,1
shard_d2b9,Dataset\valid\hetero_ready_gcbert\shard_d2b9.pt,Dataset\valid\unified_aug\shard_d2b9.json,feat_graph,28,label_ok,0.0,1,0
shard_d2f0,Dataset\valid\hetero_ready_gcbert\shard_d2f0.pt,Dataset\valid\unified_aug\shard_d2f0.json,feat_graph,178,label_ok,0.0,1,1
shard_d321,Dataset\valid\hetero_ready_gcbert\shard_d321.pt,Dataset\valid\unified_aug\shard_d321.json,feat_graph,759,label_ok,0.0,1,1
shard_d353,Dataset\valid\hetero_ready_gcbert\shard_d353.pt,Dataset\valid\unified_aug\shard_d353.json,feat_graph,2495,label_ok,0.0,1,1
shard_d370,Dataset\valid\hetero_ready_gcbert\shard_d370.pt,Dataset\valid\unified_aug\shard_d370.json,feat_graph,496,label_ok,0.0,1,1
shard_d37d,Dataset\valid\hetero_ready_gcbert\shard_d37d.pt,Dataset\valid\unified_aug\shard_d37d.json,feat_graph,1686,label_ok,0.0,1,1
shard_d39a,Dataset\valid\hetero_ready_gcbert\shard_d39a.pt,Dataset\valid\unified_aug\shard_d39a.json,feat_graph,967,label_ok,0.0,1,1
shard_d3b0,Dataset\valid\hetero_ready_gcbert\shard_d3b0.pt,Dataset\valid\unified_aug\shard_d3b0.json,feat_graph,147,label_ok,0.0,1,1
shard_d3bd,Dataset\valid\hetero_ready_gcbert\shard_d3bd.pt,Dataset\valid\unified_aug\shard_d3bd.json,feat_graph,5258,label_ok,0.0,1,1
shard_d3e4,Dataset\valid\hetero_ready_gcbert\shard_d3e4.pt,Dataset\valid\unified_aug\shard_d3e4.json,feat_graph,904,label_ok,0.0,1,1
shard_d3f0,Dataset\valid\hetero_ready_gcbert\shard_d3f0.pt,Dataset\valid\unified_aug\shard_d3f0.json,feat_graph,4786,label_ok,0.0,1,1
shard_d412,Dataset\valid\hetero_ready_gcbert\shard_d412.pt,Dataset\valid\unified_aug\shard_d412.json,feat_graph,87,label_ok,0.0,1,1
shard_d435,Dataset\valid\hetero_ready_gcbert\shard_d435.pt,Dataset\valid\unified_aug\shard_d435.json,feat_graph,633,label_ok,0.0,1,1
shard_d457,Dataset\valid\hetero_ready_gcbert\shard_d457.pt,Dataset\valid\unified_aug\shard_d457.json,feat_graph,3543,label_ok,0.0,1,1
shard_d469,Dataset\valid\hetero_ready_gcbert\shard_d469.pt,Dataset\valid\unified_aug\shard_d469.json,feat_graph,677,label_ok,0.0,1,1
shard_d4ce,Dataset\valid\hetero_ready_gcbert\shard_d4ce.pt,Dataset\valid\unified_aug\shard_d4ce.json,feat_graph,305,label_ok,0.0,1,1
shard_d4d8,Dataset\valid\hetero_ready_gcbert\shard_d4d8.pt,Dataset\valid\unified_aug\shard_d4d8.json,feat_graph,543,label_ok,0.0,1,1
shard_d4fc,Dataset\valid\hetero_ready_gcbert\shard_d4fc.pt,Dataset\valid\unified_aug\shard_d4fc.json,feat_graph,2376,label_ok,0.0,1,1
shard_d4fd,Dataset\valid\hetero_ready_gcbert\shard_d4fd.pt,Dataset\valid\unified_aug\shard_d4fd.json,feat_graph,2728,label_ok,0.0,1,1
shard_d50f,Dataset\valid\hetero_ready_gcbert\shard_d50f.pt,Dataset\valid\unified_aug\shard_d50f.json,feat_graph,1109,label_ok,0.0,1,1
shard_d515,Dataset\valid\hetero_ready_gcbert\shard_d515.pt,Dataset\valid\unified_aug\shard_d515.json,feat_graph,442,label_ok,0.0,1,1
shard_d52f,Dataset\valid\hetero_ready_gcbert\shard_d52f.pt,Dataset\valid\unified_aug\shard_d52f.json,feat_graph,467,label_ok,0.0,1,1
shard_d558,Dataset\valid\hetero_ready_gcbert\shard_d558.pt,Dataset\valid\unified_aug\shard_d558.json,feat_graph,253,label_ok,0.0,1,1
shard_d561,Dataset\valid\hetero_ready_gcbert\shard_d561.pt,Dataset\valid\unified_aug\shard_d561.json,feat_graph,410,label_ok,0.0,1,1
shard_d563,Dataset\valid\hetero_ready_gcbert\shard_d563.pt,Dataset\valid\unified_aug\shard_d563.json,feat_graph,2765,label_ok,0.0,1,1
shard_d5aa,Dataset\valid\hetero_ready_gcbert\shard_d5aa.pt,Dataset\valid\unified_aug\shard_d5aa.json,feat_graph,1014,label_ok,0.0,1,1
shard_d5ac,Dataset\valid\hetero_ready_gcbert\shard_d5ac.pt,Dataset\valid\unified_aug\shard_d5ac.json,feat_graph,200,label_ok,0.0,1,1
shard_d5c5,Dataset\valid\hetero_ready_gcbert\shard_d5c5.pt,Dataset\valid\unified_aug\shard_d5c5.json,feat_graph,605,label_ok,0.0,1,1
shard_d5df,Dataset\valid\hetero_ready_gcbert\shard_d5df.pt,Dataset\valid\unified_aug\shard_d5df.json,feat_graph,990,label_ok,0.0,1,1
shard_d5e0,Dataset\valid\hetero_ready_gcbert\shard_d5e0.pt,Dataset\valid\unified_aug\shard_d5e0.json,feat_graph,1086,label_ok,0.0,1,1
shard_d5f9,Dataset\valid\hetero_ready_gcbert\shard_d5f9.pt,Dataset\valid\unified_aug\shard_d5f9.json,feat_graph,228,label_ok,0.0,1,1
shard_d619,Dataset\valid\hetero_ready_gcbert\shard_d619.pt,Dataset\valid\unified_aug\shard_d619.json,feat_graph,1465,label_ok,0.0,1,1
shard_d653,Dataset\valid\hetero_ready_gcbert\shard_d653.pt,Dataset\valid\unified_aug\shard_d653.json,feat_graph,766,label_ok,0.0,1,1
shard_d661,Dataset\valid\hetero_ready_gcbert\shard_d661.pt,Dataset\valid\unified_aug\shard_d661.json,feat_graph,331,label_ok,0.0,1,1
shard_d6a8,Dataset\valid\hetero_ready_gcbert\shard_d6a8.pt,Dataset\valid\unified_aug\shard_d6a8.json,feat_graph,364,label_ok,0.0,1,1
shard_d6cd,Dataset\valid\hetero_ready_gcbert\shard_d6cd.pt,Dataset\valid\unified_aug\shard_d6cd.json,feat_graph,298,label_ok,0.0,1,1
shard_d6e2,Dataset\valid\hetero_ready_gcbert\shard_d6e2.pt,Dataset\valid\unified_aug\shard_d6e2.json,feat_graph,778,label_ok,0.0,1,1
shard_d6f9,Dataset\valid\hetero_ready_gcbert\shard_d6f9.pt,Dataset\valid\unified_aug\shard_d6f9.json,feat_graph,309,label_ok,0.0,1,1
shard_d732,Dataset\valid\hetero_ready_gcbert\shard_d732.pt,Dataset\valid\unified_aug\shard_d732.json,feat_graph,1484,label_ok,0.0,1,1
shard_d75a,Dataset\valid\hetero_ready_gcbert\shard_d75a.pt,Dataset\valid\unified_aug\shard_d75a.json,feat_graph,593,label_ok,0.0,1,1
shard_d76c,Dataset\valid\hetero_ready_gcbert\shard_d76c.pt,Dataset\valid\unified_aug\shard_d76c.json,feat_graph,224,label_ok,0.0,1,1
shard_d775,Dataset\valid\hetero_ready_gcbert\shard_d775.pt,Dataset\valid\unified_aug\shard_d775.json,feat_graph,199,label_ok,0.0,1,1
shard_d791,Dataset\valid\hetero_ready_gcbert\shard_d791.pt,Dataset\valid\unified_aug\shard_d791.json,feat_graph,763,label_ok,0.0,1,1
shard_d7a6,Dataset\valid\hetero_ready_gcbert\shard_d7a6.pt,Dataset\valid\unified_aug\shard_d7a6.json,feat_graph,191,label_ok,0.0,1,1
shard_d7c3,Dataset\valid\hetero_ready_gcbert\shard_d7c3.pt,Dataset\valid\unified_aug\shard_d7c3.json,feat_graph,261,label_ok,0.0,1,1
shard_d831,Dataset\valid\hetero_ready_gcbert\shard_d831.pt,Dataset\valid\unified_aug\shard_d831.json,feat_graph,355,label_ok,0.0,1,1
shard_d835,Dataset\valid\hetero_ready_gcbert\shard_d835.pt,Dataset\valid\unified_aug\shard_d835.json,feat_graph,107,label_ok,0.0,1,1
shard_d844,Dataset\valid\hetero_ready_gcbert\shard_d844.pt,Dataset\valid\unified_aug\shard_d844.json,feat_graph,872,label_ok,0.0,1,1
shard_d846,Dataset\valid\hetero_ready_gcbert\shard_d846.pt,Dataset\valid\unified_aug\shard_d846.json,feat_graph,261,label_ok,0.0,1,1
shard_d8ab,Dataset\valid\hetero_ready_gcbert\shard_d8ab.pt,Dataset\valid\unified_aug\shard_d8ab.json,feat_graph,5785,label_ok,0.0,1,1
shard_d8ba,Dataset\valid\hetero_ready_gcbert\shard_d8ba.pt,Dataset\valid\unified_aug\shard_d8ba.json,feat_graph,149,label_ok,0.0,1,1
shard_d8ec,Dataset\valid\hetero_ready_gcbert\shard_d8ec.pt,Dataset\valid\unified_aug\shard_d8ec.json,feat_graph,83,label_ok,0.0,1,1
shard_d905,Dataset\valid\hetero_ready_gcbert\shard_d905.pt,Dataset\valid\unified_aug\shard_d905.json,feat_graph,1117,label_ok,0.0,1,1
shard_d909,Dataset\valid\hetero_ready_gcbert\shard_d909.pt,Dataset\valid\unified_aug\shard_d909.json,feat_graph,2409,label_ok,0.0,1,1
shard_d919,Dataset\valid\hetero_ready_gcbert\shard_d919.pt,Dataset\valid\unified_aug\shard_d919.json,feat_graph,1284,label_ok,0.0,1,1
shard_d973,Dataset\valid\hetero_ready_gcbert\shard_d973.pt,Dataset\valid\unified_aug\shard_d973.json,feat_graph,230,label_ok,0.0,1,1
shard_d974,Dataset\valid\hetero_ready_gcbert\shard_d974.pt,Dataset\valid\unified_aug\shard_d974.json,feat_graph,3627,label_ok,0.0,1,1
shard_d97e,Dataset\valid\hetero_ready_gcbert\shard_d97e.pt,Dataset\valid\unified_aug\shard_d97e.json,feat_graph,2110,label_ok,0.0,1,1
shard_d9a8,Dataset\valid\hetero_ready_gcbert\shard_d9a8.pt,Dataset\valid\unified_aug\shard_d9a8.json,feat_graph,2004,label_ok,0.0,1,1
shard_d9b2,Dataset\valid\hetero_ready_gcbert\shard_d9b2.pt,Dataset\valid\unified_aug\shard_d9b2.json,feat_graph,968,label_ok,0.0,1,1
shard_d9cc,Dataset\valid\hetero_ready_gcbert\shard_d9cc.pt,Dataset\valid\unified_aug\shard_d9cc.json,feat_graph,171,label_ok,0.0,1,1
shard_d9fe,Dataset\valid\hetero_ready_gcbert\shard_d9fe.pt,Dataset\valid\unified_aug\shard_d9fe.json,feat_graph,2934,label_ok,0.0,1,1
shard_da23,Dataset\valid\hetero_ready_gcbert\shard_da23.pt,Dataset\valid\unified_aug\shard_da23.json,feat_graph,726,label_ok,0.0,1,1
shard_da48,Dataset\valid\hetero_ready_gcbert\shard_da48.pt,Dataset\valid\unified_aug\shard_da48.json,feat_graph,428,label_ok,0.0,1,1
shard_da53,Dataset\valid\hetero_ready_gcbert\shard_da53.pt,Dataset\valid\unified_aug\shard_da53.json,feat_graph,492,label_ok,0.0,1,1
shard_da5c,Dataset\valid\hetero_ready_gcbert\shard_da5c.pt,Dataset\valid\unified_aug\shard_da5c.json,feat_graph,1483,label_ok,0.0,1,1
shard_da69,Dataset\valid\hetero_ready_gcbert\shard_da69.pt,Dataset\valid\unified_aug\shard_da69.json,feat_graph,634,label_ok,0.0,1,1
shard_da89,Dataset\valid\hetero_ready_gcbert\shard_da89.pt,Dataset\valid\unified_aug\shard_da89.json,feat_graph,309,label_ok,0.0,1,1
shard_da94,Dataset\valid\hetero_ready_gcbert\shard_da94.pt,Dataset\valid\unified_aug\shard_da94.json,feat_graph,226,label_ok,0.0,1,1
shard_da99,Dataset\valid\hetero_ready_gcbert\shard_da99.pt,Dataset\valid\unified_aug\shard_da99.json,feat_graph,1445,label_ok,0.0,1,1
shard_da9d,Dataset\valid\hetero_ready_gcbert\shard_da9d.pt,Dataset\valid\unified_aug\shard_da9d.json,feat_graph,816,label_ok,0.0,1,1
shard_dab6,Dataset\valid\hetero_ready_gcbert\shard_dab6.pt,Dataset\valid\unified_aug\shard_dab6.json,feat_graph,508,label_ok,0.0,1,1
shard_dad4,Dataset\valid\hetero_ready_gcbert\shard_dad4.pt,Dataset\valid\unified_aug\shard_dad4.json,feat_graph,530,label_ok,0.0,1,1
shard_db0a,Dataset\valid\hetero_ready_gcbert\shard_db0a.pt,Dataset\valid\unified_aug\shard_db0a.json,feat_graph,362,label_ok,0.0,1,1
shard_db12,Dataset\valid\hetero_ready_gcbert\shard_db12.pt,Dataset\valid\unified_aug\shard_db12.json,feat_graph,541,label_ok,0.0,1,1
shard_db1b,Dataset\valid\hetero_ready_gcbert\shard_db1b.pt,Dataset\valid\unified_aug\shard_db1b.json,feat_graph,1015,label_ok,0.0,1,1
shard_db24,Dataset\valid\hetero_ready_gcbert\shard_db24.pt,Dataset\valid\unified_aug\shard_db24.json,feat_graph,214,label_ok,0.0,1,1
shard_db27,Dataset\valid\hetero_ready_gcbert\shard_db27.pt,Dataset\valid\unified_aug\shard_db27.json,feat_graph,42,label_ok,0.0,1,1
shard_db29,Dataset\valid\hetero_ready_gcbert\shard_db29.pt,Dataset\valid\unified_aug\shard_db29.json,feat_graph,146,label_ok,0.0,1,1
shard_db32,Dataset\valid\hetero_ready_gcbert\shard_db32.pt,Dataset\valid\unified_aug\shard_db32.json,feat_graph,314,label_ok,0.0,1,1
shard_db64,Dataset\valid\hetero_ready_gcbert\shard_db64.pt,Dataset\valid\unified_aug\shard_db64.json,feat_graph,325,label_ok,0.0,1,1
shard_db81,Dataset\valid\hetero_ready_gcbert\shard_db81.pt,Dataset\valid\unified_aug\shard_db81.json,feat_graph,449,label_ok,0.0,1,1
shard_db8d,Dataset\valid\hetero_ready_gcbert\shard_db8d.pt,Dataset\valid\unified_aug\shard_db8d.json,feat_graph,181,label_ok,0.0,1,1
shard_db8f,Dataset\valid\hetero_ready_gcbert\shard_db8f.pt,Dataset\valid\unified_aug\shard_db8f.json,feat_graph,1217,label_ok,0.0,1,1
shard_dbb7,Dataset\valid\hetero_ready_gcbert\shard_dbb7.pt,Dataset\valid\unified_aug\shard_dbb7.json,feat_graph,3468,label_ok,0.0,1,1
shard_dbc0,Dataset\valid\hetero_ready_gcbert\shard_dbc0.pt,Dataset\valid\unified_aug\shard_dbc0.json,feat_graph,65,label_ok,0.0,1,1
shard_dbed,Dataset\valid\hetero_ready_gcbert\shard_dbed.pt,Dataset\valid\unified_aug\shard_dbed.json,feat_graph,747,label_ok,0.0,1,1
shard_dc07,Dataset\valid\hetero_ready_gcbert\shard_dc07.pt,Dataset\valid\unified_aug\shard_dc07.json,feat_graph,1707,label_ok,0.0,1,1
shard_dc0b,Dataset\valid\hetero_ready_gcbert\shard_dc0b.pt,Dataset\valid\unified_aug\shard_dc0b.json,feat_graph,3587,label_ok,0.0,1,1
shard_dc0e,Dataset\valid\hetero_ready_gcbert\shard_dc0e.pt,Dataset\valid\unified_aug\shard_dc0e.json,feat_graph,1909,label_ok,0.0,1,1
shard_dc49,Dataset\valid\hetero_ready_gcbert\shard_dc49.pt,Dataset\valid\unified_aug\shard_dc49.json,feat_graph,628,label_ok,0.0,1,1
shard_dc54,Dataset\valid\hetero_ready_gcbert\shard_dc54.pt,Dataset\valid\unified_aug\shard_dc54.json,feat_graph,434,label_ok,0.0,1,1
shard_dc7e,Dataset\valid\hetero_ready_gcbert\shard_dc7e.pt,Dataset\valid\unified_aug\shard_dc7e.json,feat_graph,363,label_ok,0.0,1,1
shard_dcac,Dataset\valid\hetero_ready_gcbert\shard_dcac.pt,Dataset\valid\unified_aug\shard_dcac.json,feat_graph,2913,label_ok,0.0,1,1
shard_dcbf,Dataset\valid\hetero_ready_gcbert\shard_dcbf.pt,Dataset\valid\unified_aug\shard_dcbf.json,feat_graph,491,label_ok,0.0,1,1
shard_dcd2,Dataset\valid\hetero_ready_gcbert\shard_dcd2.pt,Dataset\valid\unified_aug\shard_dcd2.json,feat_graph,2924,label_ok,0.0,1,1
shard_dcd4,Dataset\valid\hetero_ready_gcbert\shard_dcd4.pt,Dataset\valid\unified_aug\shard_dcd4.json,feat_graph,5665,label_ok,0.0,1,1
shard_dcdf,Dataset\valid\hetero_ready_gcbert\shard_dcdf.pt,Dataset\valid\unified_aug\shard_dcdf.json,feat_graph,558,label_ok,0.0,1,1
shard_dd05,Dataset\valid\hetero_ready_gcbert\shard_dd05.pt,Dataset\valid\unified_aug\shard_dd05.json,feat_graph,618,label_ok,0.0,1,1
shard_dd42,Dataset\valid\hetero_ready_gcbert\shard_dd42.pt,Dataset\valid\unified_aug\shard_dd42.json,feat_graph,373,label_ok,0.0,1,1
shard_dd50,Dataset\valid\hetero_ready_gcbert\shard_dd50.pt,Dataset\valid\unified_aug\shard_dd50.json,feat_graph,308,label_ok,0.0,1,1
shard_dd52,Dataset\valid\hetero_ready_gcbert\shard_dd52.pt,Dataset\valid\unified_aug\shard_dd52.json,feat_graph,1202,label_ok,0.0,1,1
shard_dd76,Dataset\valid\hetero_ready_gcbert\shard_dd76.pt,Dataset\valid\unified_aug\shard_dd76.json,feat_graph,176,label_ok,0.0,1,1
shard_dd83,Dataset\valid\hetero_ready_gcbert\shard_dd83.pt,Dataset\valid\unified_aug\shard_dd83.json,feat_graph,149,label_ok,0.0,1,1
shard_dd84,Dataset\valid\hetero_ready_gcbert\shard_dd84.pt,Dataset\valid\unified_aug\shard_dd84.json,feat_graph,1379,label_ok,0.0,1,1
shard_dd96,Dataset\valid\hetero_ready_gcbert\shard_dd96.pt,Dataset\valid\unified_aug\shard_dd96.json,feat_graph,3152,label_ok,0.0,1,1
shard_ddb3,Dataset\valid\hetero_ready_gcbert\shard_ddb3.pt,Dataset\valid\unified_aug\shard_ddb3.json,feat_graph,390,label_ok,0.0,1,1
shard_ddb4,Dataset\valid\hetero_ready_gcbert\shard_ddb4.pt,Dataset\valid\unified_aug\shard_ddb4.json,feat_graph,8255,label_ok,0.0,1,1
shard_de05,Dataset\valid\hetero_ready_gcbert\shard_de05.pt,Dataset\valid\unified_aug\shard_de05.json,feat_graph,3063,label_ok,0.0,1,1
shard_de1e,Dataset\valid\hetero_ready_gcbert\shard_de1e.pt,Dataset\valid\unified_aug\shard_de1e.json,feat_graph,5832,label_ok,0.0,1,1
shard_de53,Dataset\valid\hetero_ready_gcbert\shard_de53.pt,Dataset\valid\unified_aug\shard_de53.json,feat_graph,1142,label_ok,0.0,1,1
shard_de8e,Dataset\valid\hetero_ready_gcbert\shard_de8e.pt,Dataset\valid\unified_aug\shard_de8e.json,feat_graph,459,label_ok,0.0,1,1
shard_de9f,Dataset\valid\hetero_ready_gcbert\shard_de9f.pt,Dataset\valid\unified_aug\shard_de9f.json,feat_graph,580,label_ok,0.0,1,1
shard_dea7,Dataset\valid\hetero_ready_gcbert\shard_dea7.pt,Dataset\valid\unified_aug\shard_dea7.json,feat_graph,1557,label_ok,0.0,1,1
shard_ded8,Dataset\valid\hetero_ready_gcbert\shard_ded8.pt,Dataset\valid\unified_aug\shard_ded8.json,feat_graph,2667,label_ok,0.0,1,1
shard_dee1,Dataset\valid\hetero_ready_gcbert\shard_dee1.pt,Dataset\valid\unified_aug\shard_dee1.json,feat_graph,1287,label_ok,0.0,1,1
shard_demo_chain,Dataset\valid\hetero_ready_gcbert\shard_demo_chain.pt,None,feat_graph,52,no_label_file,,0,0
shard_df0e,Dataset\valid\hetero_ready_gcbert\shard_df0e.pt,Dataset\valid\unified_aug\shard_df0e.json,feat_graph,172,label_ok,0.0,1,1
shard_df17,Dataset\valid\hetero_ready_gcbert\shard_df17.pt,Dataset\valid\unified_aug\shard_df17.json,feat_graph,273,label_ok,0.0,1,1
shard_df1f,Dataset\valid\hetero_ready_gcbert\shard_df1f.pt,Dataset\valid\unified_aug\shard_df1f.json,feat_graph,61,label_ok,0.0,1,1
shard_df45,Dataset\valid\hetero_ready_gcbert\shard_df45.pt,Dataset\valid\unified_aug\shard_df45.json,feat_graph,788,label_ok,0.0,1,1
shard_df4d,Dataset\valid\hetero_ready_gcbert\shard_df4d.pt,Dataset\valid\unified_aug\shard_df4d.json,feat_graph,1053,label_ok,0.0,1,1
shard_df7e,Dataset\valid\hetero_ready_gcbert\shard_df7e.pt,Dataset\valid\unified_aug\shard_df7e.json,feat_graph,304,label_ok,0.0,1,1
shard_df80,Dataset\valid\hetero_ready_gcbert\shard_df80.pt,Dataset\valid\unified_aug\shard_df80.json,feat_graph,1937,label_ok,0.0,1,1
shard_df85,Dataset\valid\hetero_ready_gcbert\shard_df85.pt,Dataset\valid\unified_aug\shard_df85.json,feat_graph,834,label_ok,0.0,1,1
shard_df9f,Dataset\valid\hetero_ready_gcbert\shard_df9f.pt,Dataset\valid\unified_aug\shard_df9f.json,feat_graph,2429,label_ok,0.0,1,1
shard_dfb5,Dataset\valid\hetero_ready_gcbert\shard_dfb5.pt,Dataset\valid\unified_aug\shard_dfb5.json,feat_graph,5568,label_ok,0.0,1,1
shard_dfba,Dataset\valid\hetero_ready_gcbert\shard_dfba.pt,Dataset\valid\unified_aug\shard_dfba.json,feat_graph,804,label_ok,0.0,1,1
shard_dfcb,Dataset\valid\hetero_ready_gcbert\shard_dfcb.pt,Dataset\valid\unified_aug\shard_dfcb.json,feat_graph,2071,label_ok,0.0,1,1
shard_dfd8,Dataset\valid\hetero_ready_gcbert\shard_dfd8.pt,Dataset\valid\unified_aug\shard_dfd8.json,feat_graph,940,label_ok,0.0,1,1
shard_e02f,Dataset\valid\hetero_ready_gcbert\shard_e02f.pt,Dataset\valid\unified_aug\shard_e02f.json,feat_graph,4392,label_ok,0.0,1,1
shard_e031,Dataset\valid\hetero_ready_gcbert\shard_e031.pt,Dataset\valid\unified_aug\shard_e031.json,feat_graph,2844,label_ok,0.0,1,1
shard_e048,Dataset\valid\hetero_ready_gcbert\shard_e048.pt,Dataset\valid\unified_aug\shard_e048.json,feat_graph,586,label_ok,0.0,1,1
shard_e04c,Dataset\valid\hetero_ready_gcbert\shard_e04c.pt,Dataset\valid\unified_aug\shard_e04c.json,feat_graph,53,label_ok,0.0,1,1
shard_e04f,Dataset\valid\hetero_ready_gcbert\shard_e04f.pt,Dataset\valid\unified_aug\shard_e04f.json,feat_graph,998,label_ok,0.0,1,1
shard_e069,Dataset\valid\hetero_ready_gcbert\shard_e069.pt,Dataset\valid\unified_aug\shard_e069.json,feat_graph,1005,label_ok,0.0,1,1
shard_e079,Dataset\valid\hetero_ready_gcbert\shard_e079.pt,Dataset\valid\unified_aug\shard_e079.json,feat_graph,3197,label_ok,0.0,1,1
shard_e07a,Dataset\valid\hetero_ready_gcbert\shard_e07a.pt,Dataset\valid\unified_aug\shard_e07a.json,feat_graph,162,label_ok,0.0,1,1
shard_e07e,Dataset\valid\hetero_ready_gcbert\shard_e07e.pt,Dataset\valid\unified_aug\shard_e07e.json,feat_graph,24,label_ok,0.0,1,0
shard_e091,Dataset\valid\hetero_ready_gcbert\shard_e091.pt,Dataset\valid\unified_aug\shard_e091.json,feat_graph,94,label_ok,0.0,1,1
shard_e0a5,Dataset\valid\hetero_ready_gcbert\shard_e0a5.pt,Dataset\valid\unified_aug\shard_e0a5.json,feat_graph,349,label_ok,0.0,1,1
shard_e0bc,Dataset\valid\hetero_ready_gcbert\shard_e0bc.pt,Dataset\valid\unified_aug\shard_e0bc.json,feat_graph,763,label_ok,0.0,1,1
shard_e0c9,Dataset\valid\hetero_ready_gcbert\shard_e0c9.pt,Dataset\valid\unified_aug\shard_e0c9.json,feat_graph,1281,label_ok,0.0,1,1
shard_e0e3,Dataset\valid\hetero_ready_gcbert\shard_e0e3.pt,Dataset\valid\unified_aug\shard_e0e3.json,feat_graph,1826,label_ok,0.0,1,1
shard_e118,Dataset\valid\hetero_ready_gcbert\shard_e118.pt,Dataset\valid\unified_aug\shard_e118.json,feat_graph,271,label_ok,0.0,1,1
shard_e11e,Dataset\valid\hetero_ready_gcbert\shard_e11e.pt,Dataset\valid\unified_aug\shard_e11e.json,feat_graph,503,label_ok,0.0,1,1
shard_e11f,Dataset\valid\hetero_ready_gcbert\shard_e11f.pt,Dataset\valid\unified_aug\shard_e11f.json,feat_graph,73,label_ok,0.0,1,1
shard_e13e,Dataset\valid\hetero_ready_gcbert\shard_e13e.pt,Dataset\valid\unified_aug\shard_e13e.json,feat_graph,96,label_ok,0.0,1,1
shard_e14f,Dataset\valid\hetero_ready_gcbert\shard_e14f.pt,Dataset\valid\unified_aug\shard_e14f.json,feat_graph,714,label_ok,0.0,1,1
shard_e159,Dataset\valid\hetero_ready_gcbert\shard_e159.pt,Dataset\valid\unified_aug\shard_e159.json,feat_graph,2632,label_ok,0.0,1,1
shard_e15c,Dataset\valid\hetero_ready_gcbert\shard_e15c.pt,Dataset\valid\unified_aug\shard_e15c.json,feat_graph,276,label_ok,0.0,1,1
shard_e17c,Dataset\valid\hetero_ready_gcbert\shard_e17c.pt,Dataset\valid\unified_aug\shard_e17c.json,feat_graph,151,label_ok,0.0,1,1
shard_e183,Dataset\valid\hetero_ready_gcbert\shard_e183.pt,Dataset\valid\unified_aug\shard_e183.json,feat_graph,805,label_ok,0.0,1,1
shard_e1b6,Dataset\valid\hetero_ready_gcbert\shard_e1b6.pt,Dataset\valid\unified_aug\shard_e1b6.json,feat_graph,24,label_ok,0.0,1,0
shard_e1c5,Dataset\valid\hetero_ready_gcbert\shard_e1c5.pt,Dataset\valid\unified_aug\shard_e1c5.json,feat_graph,1348,label_ok,0.0,1,1
shard_e1ca,Dataset\valid\hetero_ready_gcbert\shard_e1ca.pt,Dataset\valid\unified_aug\shard_e1ca.json,feat_graph,3826,label_ok,0.0,1,1
shard_e1d3,Dataset\valid\hetero_ready_gcbert\shard_e1d3.pt,Dataset\valid\unified_aug\shard_e1d3.json,feat_graph,368,label_ok,0.0,1,1
shard_e1dc,Dataset\valid\hetero_ready_gcbert\shard_e1dc.pt,Dataset\valid\unified_aug\shard_e1dc.json,feat_graph,4793,label_ok,0.0,1,1
shard_e266,Dataset\valid\hetero_ready_gcbert\shard_e266.pt,Dataset\valid\unified_aug\shard_e266.json,feat_graph,2954,label_ok,0.0,1,1
shard_e26a,Dataset\valid\hetero_ready_gcbert\shard_e26a.pt,Dataset\valid\unified_aug\shard_e26a.json,feat_graph,969,label_ok,0.0,1,1
